measured_on,poa_global,temp_air,wind_speed_mph,actual_power_kw
2023-06-17 15:00:00-07:00,0.0,70.3,5.1,0.0
2023-06-17 15:15:00-07:00,0.0,70.3,5.1,0.0
2023-06-17 15:30:00-07:00,0.0,70.3,5.1,0.0
2023-06-17 15:45:00-07:00,0.0,70.3,5.1,0.0
2023-06-17 16:00:00-07:00,0.0,67.9,7.2,0.0
2023-06-17 16:15:00-07:00,0.0,67.9,7.2,0.0
2023-06-17 16:30:00-07:00,0.0,67.9,7.2,0.0
2023-06-17 16:45:00-07:00,0.0,67.9,7.2,0.0
2023-06-17 17:00:00-07:00,0.0,65.4,4.1,0.0
2023-06-17 17:15:00-07:00,0.0,65.4,4.1,0.0
2023-06-17 17:30:00-07:00,0.0,65.4,4.1,0.0
2023-06-17 17:45:00-07:00,0.0,65.4,4.1,0.0
2023-06-17 18:00:00-07:00,0.0,63.5,4.7,0.0
2023-06-17 18:15:00-07:00,0.0,63.5,4.7,0.0
2023-06-17 18:30:00-07:00,0.0,63.5,4.7,0.0
2023-06-17 18:45:00-07:00,0.0,63.5,4.7,0.0
2023-06-17 19:00:00-07:00,0.0,62.6,5.1,0.0
2023-06-17 19:15:00-07:00,0.0,62.6,5.1,0.0
2023-06-17 19:30:00-07:00,0.0,62.6,5.1,0.0
2023-06-17 19:45:00-07:00,0.0,62.6,5.1,0.0
2023-06-17 20:00:00-07:00,0.0,61.4,4.4,0.0
2023-06-17 20:15:00-07:00,0.0,61.4,4.4,0.0
2023-06-17 20:30:00-07:00,0.0,61.4,4.4,0.0
2023-06-17 20:45:00-07:00,0.0,61.4,4.4,0.0
2023-06-17 21:00:00-07:00,0.0,60.3,2.0,0.0
2023-06-17 21:15:00-07:00,0.0,60.3,2.0,0.0
2023-06-17 21:30:00-07:00,0.0,60.3,2.0,0.0
2023-06-17 21:45:00-07:00,0.0,60.3,2.0,0.0
2023-06-17 22:00:00-07:00,0.0,61.4,2.4,0.0
2023-06-17 22:15:00-07:00,0.0,61.4,2.4,0.0
2023-06-17 22:30:00-07:00,0.0,61.4,2.4,0.0
2023-06-17 22:45:00-07:00,3.5666666666666664,61.4,2.4,0.0
2023-06-17 23:00:00-07:00,12.266666666666666,64.1,2.9,0.0
2023-06-17 23:15:00-07:00,20.900000000000002,64.1,2.9,0.0
2023-06-17 23:30:00-07:00,25.333333333333332,64.1,2.9,0.0
2023-06-17 23:45:00-07:00,27.53333333333333,64.1,2.9,0.0
2023-06-18 00:00:00-07:00,31.133333333333336,66.0,3.2,0.0
2023-06-18 00:15:00-07:00,46.800000000000004,66.0,3.2,0.0
2023-06-18 00:30:00-07:00,85.43333333333334,66.0,3.2,7.679999999999999
2023-06-18 00:45:00-07:00,134.46666666666667,66.0,3.2,163.84
2023-06-18 01:00:00-07:00,187.9,69.1,2.6,211.2
2023-06-18 01:15:00-07:00,244.96666666666667,69.1,2.6,258.56
2023-06-18 01:30:00-07:00,303.8666666666667,69.1,2.6,304.64
2023-06-18 01:45:00-07:00,362.90000000000003,69.1,2.6,351.36
2023-06-18 02:00:00-07:00,422.40000000000003,71.0,2.7,393.6
2023-06-18 02:15:00-07:00,478.40000000000003,71.0,2.7,432.0
2023-06-18 02:30:00-07:00,534.9666666666667,71.0,2.7,469.12
2023-06-18 02:45:00-07:00,591.1999999999999,71.0,2.7,504.32
2023-06-18 03:00:00-07:00,641.1333333333333,73.4,3.4,534.4
2023-06-18 03:15:00-07:00,692.9,73.4,3.4,563.2
2023-06-18 03:30:00-07:00,739.5,73.4,3.4,590.72
2023-06-18 03:45:00-07:00,782.6666666666665,73.4,3.4,618.88
2023-06-18 04:00:00-07:00,820.8666666666667,76.9,3.8,638.08
2023-06-18 04:15:00-07:00,855.5333333333332,76.9,3.8,652.8
2023-06-18 04:30:00-07:00,886.2666666666668,76.9,3.8,669.44
2023-06-18 04:45:00-07:00,913.3000000000001,76.9,3.8,678.4
2023-06-18 05:00:00-07:00,940.9333333333334,79.29999999999998,4.6,688.0
2023-06-18 05:15:00-07:00,957.0,79.29999999999998,4.6,689.28
2023-06-18 05:30:00-07:00,971.6333333333333,79.29999999999998,4.6,693.76
2023-06-18 05:45:00-07:00,982.8666666666667,79.29999999999998,4.6,697.6
2023-06-18 06:00:00-07:00,988.9,80.79999999999998,8.5,697.6
2023-06-18 06:15:00-07:00,988.8000000000001,80.79999999999998,8.5,695.04
2023-06-18 06:30:00-07:00,987.8333333333334,80.79999999999998,8.5,692.48
2023-06-18 06:45:00-07:00,978.8000000000001,80.79999999999998,8.5,688.0
2023-06-18 07:00:00-07:00,967.1,81.4,11.1,676.48
2023-06-18 07:15:00-07:00,950.8333333333334,81.4,11.1,669.44
2023-06-18 07:30:00-07:00,932.6666666666666,81.4,11.1,653.44
2023-06-18 07:45:00-07:00,905.9333333333334,81.4,11.1,634.24
2023-06-18 08:00:00-07:00,880.7333333333332,82.79999999999998,12.0,615.04
2023-06-18 08:15:00-07:00,849.4,82.79999999999998,12.0,595.2
2023-06-18 08:30:00-07:00,814.6333333333333,82.79999999999998,12.0,572.16
2023-06-18 08:45:00-07:00,561.9666666666667,82.79999999999998,12.0,512.64
2023-06-18 09:00:00-07:00,383.29999999999995,84.29999999999998,8.3,499.84
2023-06-18 09:15:00-07:00,719.1999999999999,84.29999999999998,8.3,496.64
2023-06-18 09:30:00-07:00,659.9333333333334,84.29999999999998,8.3,460.8
2023-06-18 09:45:00-07:00,606.9666666666667,84.29999999999998,8.3,428.16
2023-06-18 10:00:00-07:00,551.2333333333333,82.7,8.0,388.48
2023-06-18 10:15:00-07:00,497.1333333333334,82.7,8.0,349.44
2023-06-18 10:30:00-07:00,437.8666666666666,82.7,8.0,304.64
2023-06-18 10:45:00-07:00,376.43333333333334,82.7,8.0,257.92
2023-06-18 11:00:00-07:00,315.46666666666664,78.79999999999998,8.199999999999998,209.28
2023-06-18 11:15:00-07:00,255.29999999999998,78.79999999999998,8.199999999999998,161.28
2023-06-18 11:30:00-07:00,196.83333333333334,78.79999999999998,8.199999999999998,115.2
2023-06-18 11:45:00-07:00,140.36666666666667,78.79999999999998,8.199999999999998,73.59999999999998
2023-06-18 12:00:00-07:00,86.5,74.2,8.3,40.96
2023-06-18 12:15:00-07:00,46.166666666666664,74.2,8.3,22.4
2023-06-18 12:30:00-07:00,27.866666666666664,74.2,8.3,16.0
2023-06-18 12:45:00-07:00,23.066666666666666,74.2,8.3,12.8
2023-06-18 13:00:00-07:00,17.133333333333333,70.7,6.9,8.96
2023-06-18 13:15:00-07:00,9.666666666666666,70.7,6.9,4.48
2023-06-18 13:30:00-07:00,2.4333333333333336,70.7,6.9,0.0
2023-06-18 13:45:00-07:00,0.0,70.7,6.9,0.0
2023-06-18 14:00:00-07:00,0.0,67.7,5.3,0.0
2023-06-18 14:15:00-07:00,0.0,67.7,5.3,0.0
2023-06-18 14:30:00-07:00,0.0,67.7,5.3,0.0
2023-06-18 14:45:00-07:00,0.0,67.7,5.3,0.0
2023-06-18 15:00:00-07:00,0.0,65.9,5.3,0.0
2023-06-18 15:15:00-07:00,0.0,65.9,5.3,0.0
2023-06-18 15:30:00-07:00,0.0,65.9,5.3,0.0
2023-06-18 15:45:00-07:00,0.0,65.9,5.3,0.0
2023-06-18 16:00:00-07:00,0.0,64.6,6.2,0.0
2023-06-18 16:15:00-07:00,0.0,64.6,6.2,0.0
2023-06-18 16:30:00-07:00,0.0,64.6,6.2,0.0
2023-06-18 16:45:00-07:00,0.0,64.6,6.2,0.0
2023-06-18 17:00:00-07:00,0.0,58.2,7.9,0.0
2023-06-18 17:15:00-07:00,0.0,58.2,7.9,0.0
2023-06-18 17:30:00-07:00,0.0,58.2,7.9,0.0
2023-06-18 17:45:00-07:00,0.0,58.2,7.9,0.0
2023-06-18 18:00:00-07:00,0.0,56.0,5.6,0.0
2023-06-18 18:15:00-07:00,0.0,56.0,5.6,0.0
2023-06-18 18:30:00-07:00,0.0,56.0,5.6,0.0
2023-06-18 18:45:00-07:00,0.0,56.0,5.6,0.0
2023-06-18 19:00:00-07:00,0.0,54.4,3.6,0.0
2023-06-18 19:15:00-07:00,0.0,54.4,3.6,0.0
2023-06-18 19:30:00-07:00,0.0,54.4,3.6,0.0
2023-06-18 19:45:00-07:00,0.0,54.4,3.6,0.0
2023-06-18 20:00:00-07:00,0.0,53.4,4.9,0.0
2023-06-18 20:15:00-07:00,0.0,53.4,4.9,0.0
2023-06-18 20:30:00-07:00,0.0,53.4,4.9,0.0
2023-06-18 20:45:00-07:00,0.0,53.4,4.9,0.0
2023-06-18 21:00:00-07:00,0.0,51.5,2.4,0.0
2023-06-18 21:15:00-07:00,0.0,51.5,2.4,0.0
2023-06-18 21:30:00-07:00,0.0,51.5,2.4,0.0
2023-06-18 21:45:00-07:00,0.0,51.5,2.4,0.0
2023-06-18 22:00:00-07:00,0.0,53.2,2.2,0.0
2023-06-18 22:15:00-07:00,0.0,53.2,2.2,0.0
2023-06-18 22:30:00-07:00,0.43333333333333335,53.2,2.2,0.0
2023-06-18 22:45:00-07:00,4.7,53.2,2.2,2.56
2023-06-18 23:00:00-07:00,11.9,58.4,7.3,9.6
2023-06-18 23:15:00-07:00,19.066666666666666,58.4,7.3,14.72
2023-06-18 23:30:00-07:00,24.333333333333332,58.4,7.3,19.84
2023-06-18 23:45:00-07:00,29.3,58.4,7.3,30.08
2023-06-19 00:00:00-07:00,33.699999999999996,61.0,8.0,51.2
2023-06-19 00:15:00-07:00,50.800000000000004,61.0,8.0,84.48
2023-06-19 00:30:00-07:00,90.36666666666666,61.0,8.0,128.0
2023-06-19 00:45:00-07:00,140.29999999999998,61.0,8.0,176.64
2023-06-19 01:00:00-07:00,194.70000000000002,63.6,8.5,227.2
2023-06-19 01:15:00-07:00,252.83333333333334,63.6,8.5,277.12
2023-06-19 01:30:00-07:00,312.40000000000003,63.6,8.5,325.76
2023-06-19 01:45:00-07:00,373.3,63.6,8.5,373.76
2023-06-19 02:00:00-07:00,433.40000000000003,65.0,7.0,419.84
2023-06-19 02:15:00-07:00,491.3,65.0,7.0,460.8
2023-06-19 02:30:00-07:00,549.0333333333333,65.0,7.0,501.12
2023-06-19 02:45:00-07:00,604.7,65.0,7.0,536.96
2023-06-19 03:00:00-07:00,656.6,67.2,4.8,568.32
2023-06-19 03:15:00-07:00,707.2333333333332,67.2,4.8,598.4
2023-06-19 03:30:00-07:00,753.3000000000001,67.2,4.8,622.72
2023-06-19 03:45:00-07:00,794.6333333333332,67.2,4.8,644.48
2023-06-19 04:00:00-07:00,833.9666666666666,69.2,4.3,668.8
2023-06-19 04:15:00-07:00,869.7666666666665,69.2,4.3,688.64
2023-06-19 04:30:00-07:00,899.1999999999999,69.2,4.3,696.32
2023-06-19 04:45:00-07:00,924.8333333333334,69.2,4.3,698.88
2023-06-19 05:00:00-07:00,948.3666666666667,70.2,3.4,700.16
2023-06-19 05:15:00-07:00,969.9,70.2,3.4,702.08
2023-06-19 05:30:00-07:00,982.8333333333334,70.2,3.4,701.44
2023-06-19 05:45:00-07:00,992.8000000000001,70.2,3.4,700.8
2023-06-19 06:00:00-07:00,1006.9666666666667,71.5,4.4,701.44
2023-06-19 06:15:00-07:00,1017.1,71.5,4.4,700.16
2023-06-19 06:30:00-07:00,1077.0,71.5,4.4,632.96
2023-06-19 06:45:00-07:00,1112.0333333333333,71.5,4.4,602.88
2023-06-19 07:00:00-07:00,319.5,73.09999999999998,5.4,224.64
2023-06-19 07:15:00-07:00,310.3666666666666,73.09999999999998,5.4,316.8
2023-06-19 07:30:00-07:00,329.06666666666666,73.09999999999998,5.4,220.8
2023-06-19 07:45:00-07:00,237.86666666666667,73.09999999999998,5.4,213.12
2023-06-19 08:00:00-07:00,268.2,74.5,5.8,238.08
2023-06-19 08:15:00-07:00,261.06666666666666,74.5,5.8,197.12
2023-06-19 08:30:00-07:00,256.8333333333333,74.5,5.8,287.36
2023-06-19 08:45:00-07:00,764.6999999999999,74.5,5.8,446.08
2023-06-19 09:00:00-07:00,885.0666666666666,74.79999999999998,6.9,621.44
2023-06-19 09:15:00-07:00,820.9333333333333,74.79999999999998,6.9,579.2
2023-06-19 09:30:00-07:00,699.4,74.79999999999998,6.9,494.72
2023-06-19 09:45:00-07:00,609.3000000000001,74.79999999999998,6.9,439.04
2023-06-19 10:00:00-07:00,552.4666666666667,73.9,7.7,397.44
2023-06-19 10:15:00-07:00,493.3,73.9,7.7,352.64
2023-06-19 10:30:00-07:00,434.06666666666666,73.9,7.7,307.2
2023-06-19 10:45:00-07:00,373.8,73.9,7.7,260.48
2023-06-19 11:00:00-07:00,313.73333333333335,71.5,6.1,211.84
2023-06-19 11:15:00-07:00,254.6,71.5,6.1,164.48
2023-06-19 11:30:00-07:00,196.76666666666665,71.5,6.1,117.76
2023-06-19 11:45:00-07:00,141.06666666666666,71.5,6.1,75.51999999999998
2023-06-19 12:00:00-07:00,88.03333333333335,66.4,4.9,44.16
2023-06-19 12:15:00-07:00,48.13333333333333,66.4,4.9,24.32
2023-06-19 12:30:00-07:00,29.3,66.4,4.9,16.64
2023-06-19 12:45:00-07:00,23.933333333333334,66.4,4.9,13.44
2023-06-19 13:00:00-07:00,17.233333333333334,61.1,6.1,9.6
2023-06-19 13:15:00-07:00,9.6,61.1,6.1,3.84
2023-06-19 13:30:00-07:00,2.0,61.1,6.1,0.0
2023-06-19 13:45:00-07:00,0.0,61.1,6.1,0.0
2023-06-19 14:00:00-07:00,0.0,57.9,3.2,0.0
2023-06-19 14:15:00-07:00,0.0,57.9,3.2,0.0
2023-06-19 14:30:00-07:00,0.0,57.9,3.2,0.0
2023-06-19 14:45:00-07:00,0.0,57.9,3.2,0.0
2023-06-19 15:00:00-07:00,0.0,57.3,4.1,0.0
2023-06-19 15:15:00-07:00,0.0,57.3,4.1,0.0
2023-06-19 15:30:00-07:00,0.0,57.3,4.1,0.0
2023-06-19 15:45:00-07:00,0.0,57.3,4.1,0.0
2023-06-19 16:00:00-07:00,0.0,55.7,4.2,0.0
2023-06-19 16:15:00-07:00,0.0,55.7,4.2,0.0
2023-06-19 16:30:00-07:00,0.0,55.7,4.2,0.0
2023-06-19 16:45:00-07:00,0.0,55.7,4.2,0.0
2023-06-19 17:00:00-07:00,0.0,53.8,2.4,0.0
2023-06-19 17:15:00-07:00,0.0,53.8,2.4,0.0
2023-06-19 17:30:00-07:00,0.0,53.8,2.4,0.0
2023-06-19 17:45:00-07:00,0.0,53.8,2.4,0.0
2023-06-19 18:00:00-07:00,0.0,52.2,1.3,0.0
2023-06-19 18:15:00-07:00,0.0,52.2,1.3,0.0
2023-06-19 18:30:00-07:00,0.0,52.2,1.3,0.0
2023-06-19 18:45:00-07:00,0.0,52.2,1.3,0.0
2023-06-19 19:00:00-07:00,0.0,51.0,1.3,0.0
2023-06-19 19:15:00-07:00,0.0,51.0,1.3,0.0
2023-06-19 19:30:00-07:00,0.0,51.0,1.3,0.0
2023-06-19 19:45:00-07:00,0.0,51.0,1.3,0.0
2023-06-19 20:00:00-07:00,0.0,51.0,1.4,0.0
2023-06-19 20:15:00-07:00,0.0,51.0,1.4,0.0
2023-06-19 20:30:00-07:00,0.0,51.0,1.4,0.0
2023-06-19 20:45:00-07:00,0.0,51.0,1.4,0.0
2023-06-19 21:00:00-07:00,0.0,50.8,1.2,0.0
2023-06-19 21:15:00-07:00,0.0,50.8,1.2,0.0
2023-06-19 21:30:00-07:00,0.0,50.8,1.2,0.0
2023-06-19 21:45:00-07:00,0.0,50.8,1.2,0.0
2023-06-19 22:00:00-07:00,0.0,51.4,1.6,0.0
2023-06-19 22:15:00-07:00,0.0,51.4,1.6,0.0
2023-06-19 22:30:00-07:00,0.0,51.4,1.6,0.0
2023-06-19 22:45:00-07:00,3.5666666666666664,51.4,1.6,1.28
2023-06-19 23:00:00-07:00,10.266666666666666,56.1,3.6,7.679999999999999
2023-06-19 23:15:00-07:00,16.2,56.1,3.6,12.8
2023-06-19 23:30:00-07:00,21.3,56.1,3.6,16.64
2023-06-19 23:45:00-07:00,25.833333333333332,56.1,3.6,26.24
2023-06-20 00:00:00-07:00,29.53333333333333,61.5,3.4,48.64
2023-06-20 00:15:00-07:00,46.36666666666667,61.5,3.4,83.2
2023-06-20 00:30:00-07:00,88.3,61.5,3.4,127.36
2023-06-20 00:45:00-07:00,138.5666666666667,61.5,3.4,175.36
2023-06-20 01:00:00-07:00,193.9333333333333,64.5,7.9,225.28
2023-06-20 01:15:00-07:00,251.36666666666667,64.5,7.9,274.56
2023-06-20 01:30:00-07:00,311.2,64.5,7.9,321.92
2023-06-20 01:45:00-07:00,370.43333333333334,64.5,7.9,368.64
2023-06-20 02:00:00-07:00,427.56666666666666,66.7,6.9,411.52
2023-06-20 02:15:00-07:00,485.7,66.7,6.9,456.96
2023-06-20 02:30:00-07:00,543.5,66.7,6.9,497.92
2023-06-20 02:45:00-07:00,601.3333333333334,66.7,6.9,536.32
2023-06-20 03:00:00-07:00,643.5666666666666,69.3,6.1,557.44
2023-06-20 03:15:00-07:00,688.3333333333334,69.3,6.1,586.24
2023-06-20 03:30:00-07:00,738.7333333333332,69.3,6.1,615.68
2023-06-20 03:45:00-07:00,788.2333333333332,69.3,6.1,641.28
2023-06-20 04:00:00-07:00,830.5666666666666,71.7,5.0,666.88
2023-06-20 04:15:00-07:00,866.4333333333333,71.7,5.0,686.08
2023-06-20 04:30:00-07:00,896.8333333333334,71.7,5.0,696.32
2023-06-20 04:45:00-07:00,923.9333333333334,71.7,5.0,698.88
2023-06-20 05:00:00-07:00,948.8333333333334,73.59999999999998,4.2,700.8
2023-06-20 05:15:00-07:00,972.7333333333332,73.59999999999998,4.2,701.44
2023-06-20 05:30:00-07:00,989.5666666666666,73.59999999999998,4.2,702.08
2023-06-20 05:45:00-07:00,1000.1,73.59999999999998,4.2,701.44
2023-06-20 06:00:00-07:00,1004.8666666666667,75.9,4.0,701.44
2023-06-20 06:15:00-07:00,1007.1333333333333,75.9,4.0,700.8
2023-06-20 06:30:00-07:00,1002.2666666666668,75.9,4.0,700.8
2023-06-20 06:45:00-07:00,996.0333333333333,75.9,4.0,700.16
2023-06-20 07:00:00-07:00,980.9333333333334,77.4,4.1,697.6
2023-06-20 07:15:00-07:00,964.5333333333333,77.4,4.1,691.2
2023-06-20 07:30:00-07:00,944.5666666666666,77.4,4.1,676.48
2023-06-20 07:45:00-07:00,922.2333333333332,77.4,4.1,658.56
2023-06-20 08:00:00-07:00,892.7666666666665,78.79999999999998,3.9,638.72
2023-06-20 08:15:00-07:00,861.2666666666665,78.79999999999998,3.9,615.68
2023-06-20 08:30:00-07:00,822.7333333333332,78.79999999999998,3.9,588.8
2023-06-20 08:45:00-07:00,780.6333333333332,78.79999999999998,3.9,558.72
2023-06-20 09:00:00-07:00,733.7999999999998,78.7,3.4,524.799996
2023-06-20 09:15:00-07:00,684.3000000000001,78.7,3.4,490.88
2023-06-20 09:30:00-07:00,641.8000000000001,78.7,3.4,458.24
2023-06-20 09:45:00-07:00,592.4333333333333,78.7,3.4,423.04
2023-06-20 10:00:00-07:00,540.8000000000001,79.0,2.7,381.44
2023-06-20 10:15:00-07:00,483.43333333333334,79.0,2.7,337.92
2023-06-20 10:30:00-07:00,421.4666666666667,79.0,2.7,295.04
2023-06-20 10:45:00-07:00,366.5,79.0,2.7,250.88
2023-06-20 11:00:00-07:00,306.09999999999997,75.29999999999998,1.6,204.16
2023-06-20 11:15:00-07:00,249.66666666666666,75.29999999999998,1.6,159.36
2023-06-20 11:30:00-07:00,194.9,75.29999999999998,1.6,115.84
2023-06-20 11:45:00-07:00,140.29999999999998,75.29999999999998,1.6,76.15999999999998
2023-06-20 12:00:00-07:00,89.5,70.4,1.5,46.08
2023-06-20 12:15:00-07:00,52.26666666666667,70.4,1.5,27.52
2023-06-20 12:30:00-07:00,34.0,70.4,1.5,19.84
2023-06-20 12:45:00-07:00,27.566666666666666,70.4,1.5,15.36
2023-06-20 13:00:00-07:00,20.099999999999998,64.6,2.3,10.24
2023-06-20 13:15:00-07:00,10.0,64.6,2.3,3.84
2023-06-20 13:30:00-07:00,3.2000000000000006,64.6,2.3,0.0
2023-06-20 13:45:00-07:00,0.0,64.6,2.3,0.0
2023-06-20 14:00:00-07:00,0.0,63.3,1.5,0.0
2023-06-20 14:15:00-07:00,0.0,63.3,1.5,0.0
2023-06-20 14:30:00-07:00,0.0,63.3,1.5,0.0
2023-06-20 14:45:00-07:00,0.0,63.3,1.5,0.0
2023-06-20 15:00:00-07:00,0.0,60.6,2.3,0.0
2023-06-20 15:15:00-07:00,0.0,60.6,2.3,0.0
2023-06-20 15:30:00-07:00,0.0,60.6,2.3,0.0
2023-06-20 15:45:00-07:00,0.0,60.6,2.3,0.0
2023-06-20 16:00:00-07:00,0.0,58.7,1.6,0.0
2023-06-20 16:15:00-07:00,0.0,58.7,1.6,0.0
2023-06-20 16:30:00-07:00,0.0,58.7,1.6,0.0
2023-06-20 16:45:00-07:00,0.0,58.7,1.6,0.0
2023-06-20 17:00:00-07:00,0.0,56.7,1.3,0.0
2023-06-20 17:15:00-07:00,0.0,56.7,1.3,0.0
2023-06-20 17:30:00-07:00,0.0,56.7,1.3,0.0
2023-06-20 17:45:00-07:00,0.0,56.7,1.3,0.0
2023-06-20 18:00:00-07:00,0.0,55.8,1.5,0.0
2023-06-20 18:15:00-07:00,0.0,55.8,1.5,0.0
2023-06-20 18:30:00-07:00,0.0,55.8,1.5,0.0
2023-06-20 18:45:00-07:00,0.0,55.8,1.5,0.0
2023-06-20 19:00:00-07:00,0.0,55.0,1.0,0.0
2023-06-20 19:15:00-07:00,0.0,55.0,1.0,0.0
2023-06-20 19:30:00-07:00,0.0,55.0,1.0,0.0
2023-06-20 19:45:00-07:00,0.0,55.0,1.0,0.0
2023-06-20 20:00:00-07:00,0.0,52.9,1.8,0.0
2023-06-20 20:15:00-07:00,0.0,52.9,1.8,0.0
2023-06-20 20:30:00-07:00,0.0,52.9,1.8,0.0
2023-06-20 20:45:00-07:00,0.0,52.9,1.8,0.0
2023-06-20 21:00:00-07:00,0.0,53.4,1.1,0.0
2023-06-20 21:15:00-07:00,0.0,53.4,1.1,0.0
2023-06-20 21:30:00-07:00,0.0,53.4,1.1,0.0
2023-06-20 21:45:00-07:00,0.0,53.4,1.1,0.0
2023-06-20 22:00:00-07:00,0.0,54.3,1.1,0.0
2023-06-20 22:15:00-07:00,0.0,54.3,1.1,0.0
2023-06-20 22:30:00-07:00,0.03333333333333333,54.3,1.1,0.0
2023-06-20 22:45:00-07:00,4.3999999999999995,54.3,1.1,0.0
2023-06-20 23:00:00-07:00,11.433333333333332,61.5,1.3,0.0
2023-06-20 23:15:00-07:00,18.333333333333332,61.5,1.3,0.0
2023-06-20 23:30:00-07:00,24.3,61.5,1.3,0.0
2023-06-20 23:45:00-07:00,29.766666666666666,61.5,1.3,0.0
2023-06-21 00:00:00-07:00,34.56666666666667,65.8,1.5,0.0
2023-06-21 00:15:00-07:00,50.76666666666667,65.8,1.5,0.0
2023-06-21 00:30:00-07:00,89.99999999999999,65.8,1.5,10.24
2023-06-21 00:45:00-07:00,138.6,65.8,1.5,62.08
2023-06-21 01:00:00-07:00,192.4333333333333,69.9,3.0,110.08
2023-06-21 01:15:00-07:00,248.79999999999998,69.9,3.0,157.44
2023-06-21 01:30:00-07:00,303.4666666666667,69.9,3.0,197.76
2023-06-21 01:45:00-07:00,363.73333333333335,69.9,3.0,243.84
2023-06-21 02:00:00-07:00,425.7,73.29999999999998,3.3,290.56
2023-06-21 02:15:00-07:00,483.5333333333333,73.29999999999998,3.3,332.16
2023-06-21 02:30:00-07:00,541.2333333333333,73.29999999999998,3.3,376.96
2023-06-21 02:45:00-07:00,598.3000000000001,73.29999999999998,3.3,414.08
2023-06-21 03:00:00-07:00,650.7666666666667,75.5,2.9,443.52
2023-06-21 03:15:00-07:00,698.3333333333334,75.5,2.9,464.64
2023-06-21 03:30:00-07:00,744.3000000000001,75.5,2.9,489.6
2023-06-21 03:45:00-07:00,787.6333333333332,75.5,2.9,520.32
2023-06-21 04:00:00-07:00,827.3333333333334,77.5,3.0,543.36
2023-06-21 04:15:00-07:00,863.0666666666666,77.5,3.0,561.92
2023-06-21 04:30:00-07:00,893.1999999999999,77.5,3.0,575.36
2023-06-21 04:45:00-07:00,921.2666666666668,77.5,3.0,586.24
2023-06-21 05:00:00-07:00,948.1666666666666,79.09999999999998,2.9,592.64
2023-06-21 05:15:00-07:00,971.4,79.09999999999998,2.9,593.92
2023-06-21 05:30:00-07:00,985.4,79.09999999999998,2.9,594.56
2023-06-21 05:45:00-07:00,995.4,79.09999999999998,2.9,593.92
2023-06-21 06:00:00-07:00,1004.6,80.29999999999998,2.7,593.92
2023-06-21 06:15:00-07:00,1007.9333333333334,80.29999999999998,2.7,593.92
2023-06-21 06:30:00-07:00,1003.9333333333334,80.29999999999998,2.7,586.24
2023-06-21 06:45:00-07:00,993.7666666666668,80.29999999999998,2.7,592.64
2023-06-21 07:00:00-07:00,980.5666666666666,83.5,3.2,584.32
2023-06-21 07:15:00-07:00,967.2333333333332,83.5,3.2,572.16
2023-06-21 07:30:00-07:00,948.5666666666666,83.5,3.2,555.52
2023-06-21 07:45:00-07:00,924.2666666666668,83.5,3.2,538.24
2023-06-21 08:00:00-07:00,898.3333333333334,82.79999999999998,2.8,520.32
2023-06-21 08:15:00-07:00,866.6999999999999,82.79999999999998,2.8,499.84
2023-06-21 08:30:00-07:00,829.6666666666666,82.79999999999998,2.8,472.96
2023-06-21 08:45:00-07:00,791.6666666666666,82.79999999999998,2.8,445.44
2023-06-21 09:00:00-07:00,748.8333333333331,82.79999999999998,2.4,414.72
2023-06-21 09:15:00-07:00,702.0333333333333,82.79999999999998,2.4,375.04
2023-06-21 09:30:00-07:00,652.7666666666668,82.79999999999998,2.4,341.76
2023-06-21 09:45:00-07:00,598.7666666666667,82.79999999999998,2.4,311.68
2023-06-21 10:00:00-07:00,544.4666666666667,82.2,2.2,271.36
2023-06-21 10:15:00-07:00,488.56666666666666,82.2,2.2,229.12
2023-06-21 10:30:00-07:00,430.5,82.2,2.2,186.24
2023-06-21 10:45:00-07:00,371.26666666666665,82.2,2.2,141.44
2023-06-21 11:00:00-07:00,311.56666666666666,79.09999999999998,2.7,96.0
2023-06-21 11:15:00-07:00,252.63333333333333,79.09999999999998,2.7,50.56
2023-06-21 11:30:00-07:00,195.9333333333333,79.09999999999998,2.7,8.96
2023-06-21 11:45:00-07:00,141.76666666666668,79.09999999999998,2.7,0.0
2023-06-21 12:00:00-07:00,89.60000000000001,73.09999999999998,2.5,0.0
2023-06-21 12:15:00-07:00,50.9,73.09999999999998,2.5,0.0
2023-06-21 12:30:00-07:00,32.13333333333333,73.09999999999998,2.5,0.0
2023-06-21 12:45:00-07:00,25.8,73.09999999999998,2.5,0.0
2023-06-21 13:00:00-07:00,18.5,70.5,3.6,0.0
2023-06-21 13:15:00-07:00,9.833333333333334,70.5,3.6,0.0
2023-06-21 13:30:00-07:00,2.0666666666666664,70.5,3.6,0.0
2023-06-21 13:45:00-07:00,0.0,70.5,3.6,0.0
2023-06-21 14:00:00-07:00,0.0,68.3,3.0,0.0
2023-06-21 14:15:00-07:00,0.0,68.3,3.0,0.0
2023-06-21 14:30:00-07:00,0.0,68.3,3.0,0.0
2023-06-21 14:45:00-07:00,0.0,68.3,3.0,0.0
2023-06-21 15:00:00-07:00,0.0,65.8,2.5,0.0
2023-06-21 15:15:00-07:00,0.0,65.8,2.5,0.0
2023-06-21 15:30:00-07:00,0.0,65.8,2.5,0.0
2023-06-21 15:45:00-07:00,0.0,65.8,2.5,0.0
2023-06-21 16:00:00-07:00,0.0,64.4,2.0,0.0
2023-06-21 16:15:00-07:00,0.0,64.4,2.0,0.0
